,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
16,123709,Laval Lancelord,"You can Normal Summon this card without Tributing. If you do, during the End Phase: Send it to the Graveyard. When this card on the field is destroyed and sent to the Graveyard: You can target 1 of your banished FIRE monsters; add that target to your hand.",Normal Summon without Tribute,Send to Graveyard,Add to hand,,,,,,,,,,,,,
17,126218,Skull Dice,"Roll a six-sided die. All monsters your opponent currently controls lose ATK and DEF equal to the result x 100, until the End Phase.",,,,,,,,,,,,,,,,
18,128454,Performapal Springoose,"You can banish this card from your Graveyard, then target 2 cards among the Pendulum Monsters you control and/or the ""Magician"" and ""Performapal"" cards in your Pendulum Zone; return both to the hand. You can only use this effect of ""Performapal Springoose"" once per turn.", , , , , , , , , , , , , , , , 
19,131182,Miracle Flipper,"If you control a ""Miracle Flipper"", you cannot Summon this card. Your opponent cannot select another face-up monster as an attack target. If this card is destroyed by battle, Special Summon it to your opponent's side of the field at the end of the Battle Phase. If this card is destroyed by the effect of a Spell or Trap Card, destroy 1 monster your opponent controls.",Special Summon,Destroy 1 monster your opponent controls,,,,,,,,,,,,,,
20,135598,Key Mouse,"When this card is destroyed by battle and sent to the Graveyard, you can add 1 Level 3 or lower Beast-Type monster from your Deck to your hand.",Search,,,,,,,,,,,,,,,
21,164710,Mischief of the Gnomes,"This turn, reduce the Levels of all monsters in each player's hand by 1 (even after they are Summoned/Set). You can banish this card from the Graveyard; this turn, reduce the Levels of all monsters in each player's hand by 1 (even after they are Summoned/Set).", , , , , , , , , , , , , , , , 
22,168917,Vylon Hept,"Once per turn: You can target 1 ""Vylon"" Monster Card you control that is an Equip Card; Special Summon that target in face-up Defense Position. Banish it when it leaves the field.",Special Summon,,,,,,,,,,,,,,,
23,176392,Koa'ki Meiru Prototype,"If a face-up ""Koa'ki Meiru"" monster(s) on the field would be destroyed during the End Phase, you can destroy this card instead. When a face-up ""Koa'ki Meiru"" monster(s) on the field is destroyed during the End Phase, you can Special Summon 1 ""Koa'ki Meiru Token"" (Rock-Type/EARTH/Level 4/ATK 1800/DEF 1800).","Destroy ""Koa'ki Meiru Prototype"" instead?",Special Summon,,,,,,,,,,,,,,
24,176393,Koa'ki Meiru Token,"Special Summoned with the effect of ""Koa'ki Meiru Prototype"".",,,,,,,,,,,,,,,,
25,191749,Hero Flash!!,"Banish ""H - Heated Heart"", ""E - Emergency Call"", ""R - Righteous Justice"" and ""O - Oversoul"" from your Graveyard; Special Summon 1 ""Elemental HERO"" Normal Monster from your Deck. All ""Elemental HERO"" Normal Monsters you currently control can attack your opponent directly this turn.",,,,,,,,,,,,,,,,
26,209710,Flick Clown,"If you control 2 or more Cyberse monsters (other than this card) and you have no cards in your hand: You can pay 1000 LP; draw 1 card. You can only use this effect of ""Flick Clown"" once per turn.",,,,,,,,,,,,,,,,
27,209710,Flick Clown,"If you control at least 2 other Cyberse monsters and have no cards in your hand: You can pay 1000 LP; draw 1 card. You can only use this effect of ""Flick Clown"" once per turn.",,,,,,,,,,,,,,,,
28,213326,E - Emergency Call,"Add 1 ""Elemental HERO"" monster from your Deck to your hand.",,,,,,,,,,,,,,,,
29,218704,Fenrir,"This card cannot be Normal Summoned or Set. This card can only be Special Summoned by removing 2 WATER monsters in your Graveyard from play. When this card destroys an opponent's monster as a result of battle, your opponent skips his/her next Draw Phase.",,,,,,,,,,,,,,,,
30,242146,Ballista of Rampart Smashing,"If the equipped monster attacks a face-down Defense Position monster, it gains 1500 ATK during damage calculation only.",,,,,,,,,,,,,,,,
31,255998,Rapid Warrior,"During your Main Phase 1, you can activate this card's effect. If you do, it can attack your opponent directly this turn. Other monsters cannot attack during the turn you activate this effect.",Direct attack,,,,,,,,,,,,,,,
32,259314,Inzektor Gauntlet,"Target 1 face-up ""Inzektor"" monster you control; equip this card to that target. It gains 1000 DEF, and cannot be destroyed by your opponent's card effects.",,,,,,,,,,,,,,,,
33,269012,Mound of the Bound Creator,Level 10 or higher monsters on the field cannot be targeted or destroyed by card effects. If a Level 10 or higher monster on the field destroys a monster by battle and sends it to the Graveyard: The player who controlled the destroyed monster takes 1000 damage. When this card on the field is destroyed by a card effect and sent to the Graveyard: You can add 1 DIVINE monster from your Deck to your hand.,,,,,,,,,,,,,,,,
34,269510,Fire Prison,"All Dragon monsters on the field gain 300 DEF. Neither player can Link Summon a monster with a lower Link Rating than a Link Monster on the field. Monsters cannot attack, except Link Monsters. If 2 or more Cyberse Link Monsters are on the field, apply these effects.
? Negate the activated effects of Cyberse monsters.
? Cyberse monsters on the field cannot attack, monsters cannot target them for attacks, also neither player can target them with card effects.",,,,,,,,,,,,,,,,
35,269510,Fire Prison,"All Dragon monsters on the field gain 300 DEF. If any Link Monsters are on the field, neither player can Link Summon a Link Monster with a lower Link Rating than the highest Link Rating on the field. Monsters cannot attack, except Link Monsters. Apply the following effects while 2 or more Cyberse Link Monsters are on the field.
? Negate the activated effects of Cyberse monsters.
? Cyberse monsters cannot attack, cannot be targeted for attacks, and cannot be targeted by card effects.",,,,,,,,,,,,,,,,
36,276357,Shinobird Salvation,"If a face-up Spirit monster(s) you control returns to your hand while this card is face-up on the field (except during the Damage Step): You can target 1 card your opponent controls; destroy it. When an opponent's monster declares an attack: You can banish 1 Spirit monster from your Graveyard; negate the attack, then end the Battle Phase. You can only use each effect of ""Shinobird Salvation"" once per turn.",Destroy,Negate attack,,,,,,,,,,,,,,
37,282886,Mermail Abyssnose,"When this card destroys an opponent's monster by battle and sends it to the Graveyard: You can discard 1 WATER monster to the Graveyard; Special Summon 1 ""Mermail"" monster from your Deck in face-up Defense Position. You can only use the effect of ""Mermail Abyssnose"" once per turn.",Special Summon,,,,,,,,,,,,,,,
38,286392,Jet Warrior,"""Jet Synchron"" + 1 or more non-Tuner monsters
If this card is Synchro Summoned: You can target 1 card your opponent controls; return it to the hand. If this card is in your Graveyard: You can Tribute 1 Level 2 or lower monster; Special Summon this card in Defense Position, but banish it when it leaves the field. You can only use each effect of ""Jet Warrior"" once per turn.", , , , , , , , , , , , , , , , 
39,293542,T.G. Warwolf,"When a Level 4 or lower monster(s) is Special Summoned (except during the Damage Step): You can Special Summon this card from your hand. During the End Phase, if this card is in the Graveyard because it was destroyed on the field and sent there this turn: You can add 1 ""T.G."" monster from your Deck to your hand, except ""T.G. Warwolf"".",Special Summon,Search,,,,,,,,,,,,,,
40,295517,A Legendary Ocean,"(This card's name is always treated as ""Umi"".)
All WATER monsters on the field gain 200 ATK/DEF. Reduce the Level of all WATER monsters in both players' hands and on the field by 1.",,,,,,,,,,,,,,,,
41,296499,The Regulation of Tribe,"Declare 1 Type of monster. Monsters of the declared Type cannot attack. Tribute 1 monster from your side of the field during each of your Standby Phases. If you do not, this card is destroyed.","Tribute 1 monster for the effect of ""The Regulation of Tribe""?",,,,,,,,,,,,,,,
42,303660,Amplifier,"You can only equip this card to ""Jinzo"". As long as this card is equipped, the effects of Trap Cards controlled by the equipped monster's controller are not negated by the effect of the equipped monster. When this card is removed from the field, the equipped monster is destroyed. This card's activation and effect cannot be negated by any other card.",,,,,,,,,,,,,,,,
43,313513,Spell Gear,"Send 3 face-up ""Ancient Gear"" cards you control to the Graveyard. You can Special Summon up to 1 ""Ancient Gear Golem"" from your hand and 1 from your Deck, ignoring the Summoning conditions. Then, destroy all monsters you control except ""Ancient Gear Golems"". You cannot Normal Summon or Set until the end of your next turn.",,,,,,,,,,,,,,,,
44,336369,Gusto Squirro,"When this card is destroyed by a card effect and sent to the Graveyard: You can Special Summon 1 Level 5 or higher ""Gusto"" monster from your Deck.",Special Summon,,,,,,,,,,,,,,,
45,340002,Performapal Elephammer,"If you control 2 or more ""Performapal"" cards, you can Normal Summon this card without Tributing. Cannot attack unless you control another ""Performapal"" card. When this card declares an attack: You can return all Spell and Trap Cards your opponent controls to the hand.",Normal Summon without Tribute, , , , , , , , , , , , , , , 
46,359563,Evilswarm Nightmare,"2 Level 4 DARK monsters
When your opponent Special Summons a monster(s) (except during the Damage Step): You can detach 1 Xyz Material from this card; change that Special Summoned monster(s) to face-down Defense Position.",Change to face-down Defense Position,,,,,,,,,,,,,,,
47,359563,Evilswarm Nightmare,"2 Level 4 DARK monsters
When your opponent Special Summons a monster(s) (except during the Damage Step): You can detach 1 material from this card; change that Special Summoned monster(s) to face-down Defense Position.",Change to face-down Defense Position,,,,,,,,,,,,,,,
48,368382,Dinomist Brachion,"[ Pendulum Effect ]
Once, while this card is in your Pendulum Zone, you can negate an activated card effect that targets another ""Dinomist"" card(s) you control, then destroy this card.
----------------------------------------
[ Monster Effect ]
If you do not control ""Dinomist Brachion"" in your Monster Zone and your opponent controls a monster that has the highest ATK on the field (even if it's tied), you can Special Summon this card (from your hand).","Negate effect by destroying ""Dinomist Brachion""?",,,,,,,,,,,,,,,
49,387282,Gagaga Sister,"When this card is Normal Summoned: You can add 1 ""Gagaga"" Spell/Trap Card from your Deck to your hand. You can target 1 other ""Gagaga"" monster you control; the Levels of that monster and this card become their combined current Levels, until the end of this turn. You can only use this effect of ""Gagaga Sister"" once per turn.",,,,,,,,,,,,,,,,
50,402568,Wattgiraffe,"This card can attack your opponent directly. When this card inflicts Battle Damage to your opponent by a direct attack, your opponent cannot activate Spells, Traps, Spell/Trap effects, or Monster Card effects until the End Phase of this turn.",Prevent activation of effects,,,,,,,,,,,,,,,
51,403847,The A. Forces,All Warrior-Type monsters you control gain 200 ATK for each Warrior or Spellcaster-Type monster you control.,,,,,,,,,,,,,,,,
52,423585,Summoner Monk,"While this card is face-up on the field, it cannot be Tributed. If this card is Normal or Flip Summoned: Change this card to Defense Position. Once per turn: You can discard 1 Spell; Special Summon 1 Level 4 monster from your Deck, but that monster cannot attack this turn.",Change to defense position,Special Summon,,,,,,,,,,,,,,
53,423705,Gearfried the Iron Knight,When an Equip Card(s) is equipped to this card: Destroy that Equip Card(s).,Destroy equipped card,,,,,,,,,,,,,,,
54,425934,Goblin of Greed,"As long as this card remains face-up on your side of the field, neither player can activate an effect by discarding from his/her hand.",,,,,,,,,,,,,,,,
55,440556,Bahamut Shark,"2 Level 4 WATER monsters
Once per turn: You can detach 1 Xyz Material from this card; Special Summon 1 Rank 3 or lower WATER Xyz Monster from your Extra Deck. This card cannot attack for the rest of this turn.",Special Summon,,,,,,,,,,,,,,,
56,458748,The Book of the Law,"Tribute 1 ""Invoked"" monster; Special Summon 1 ""Invoked"" monster from your Extra Deck with a different original Attribute from that monster's. (This Special Summon is treated as a Fusion Summon.) You can only activate 1 ""The Book of the Law"" per turn.",,,,,,,,,,,,,,,,
57,464362,Frightfur Tiger,"""Edge Imp Sabres"" + 1 or more ""Fluffal"" monsters
When this card is Fusion Summoned: You can target cards on the field, up to the number of Fusion Materials used for its Fusion Summon; destroy them. All ""Frightfur"" monsters you control gain 300 ATK for each ""Fluffal"" monster and ""Frightfur"" monster you control. You can only control 1 ""Frightfur Tiger"".", , , , , , , , , , , , , , , , 
58,473469,Driving Snow,You can only activate this card when 1 or more of your Trap Cards are destroyed and sent from the field to the Graveyard by a card effect your opponent controls. Destroy 1 Spell or Trap Card on the field.,,,,,,,,,,,,,,,,
59,487395,Water Spirit,This ancient water spirit haunts the glacial monoliths of Antarctica. It has the power to seep into the pores of any substance and chill it to the bone.,,,,,,,,,,,,,,,,
60,494922,Superheavy Samurai Warlord Susanowo,"1 Machine-Type Tuner + 1 or more non-Tuner ""Superheavy Samurai"" monsters
This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation. Once per turn, during either player's turn, if you have no Spell/Trap Cards in your Graveyard: You can target 1 Spell/Trap Card in your opponent's Graveyard; Set it to your side of the field, but banish it when it leaves the field.", , , , , , , , , , , , , , , , 
61,494922,Superheavy Samurai Warlord Susanowo,"1 Machine-Type Tuner + 1 or more non-Tuner ""Superheavy Samurai"" monsters
This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation. Once per turn, during either player's turn, if you have no Spell/Trap Cards in your Graveyard: You can target 1 Spell/Trap Card in your opponent's Graveyard; Set it to your side of the field, but banish it when it leaves the field.", , , , , , , , , , , , , , , , 
62,525110,Cherry Inmato,"When this card is destroyed by battle and sent to the Graveyard, you can Special Summon up to 2 ""Inmato"" monsters from your Deck. The monster(s) Special Summoned by this effect cannot be used as Synchro Material Monsters this turn.",Special Summon,Special Summon another monster?,,,,,,,,,,,,,,
63,549481,Prevent Rat,This creature is shielded with a tough hide of hair and is excellent at defending itself.,,,,,,,,,,,,,,,,
64,564541,Totem Dragon,"This card can be treated as 2 Tributes for the Tribute Summon of a Dragon-Type monster. If this card is in your Graveyard during your Standby Phase and you control no monsters, you can Special Summon this card in Attack Position. You cannot activate this effect if there are any monsters in your Graveyard that are not Dragon-Type. If this card is Special Summoned with this effect, remove it from play when it is removed from the field.",Special Summon,,,,,,,,,,,,,,,
65,575512,PSY-Frame Circuit,"If a ""PSY-Frame"" monster(s) is Special Summoned to your side of the field (except during the Damage Step), you can: Immediately after this effect resolves, Synchro Summon 1 Synchro Monster, using only ""PSY-Frame"" monsters you control. At the start of the Damage Step, if a ""PSY-Frame"" monster you control battles an opponent's monster: You can discard 1 ""PSY-Frame"" monster; your battling monster gains ATK equal to the discarded monster's ATK until the end of this turn.",Synchro Summon,Increase ATK,,,,,,,,,,,,,,
66,581014,Daigusto Emeral,"2 Level 4 monsters
Once per turn: You can detach 1 Xyz Material from this card, then activate 1 of these effects.
? Target 3 monsters in your Graveyard; shuffle all 3 into the Deck, then draw 1 card.
? Target 1 non-Effect Monster in your Graveyard; Special Summon that target.",Select effect,"Target 3 monsters in your Graveyard; shuffle them into your Deck, then draw 1 card.",Target 1 non-Effect Monster in your Graveyard; Special Summon it.,,,,,,,,,,,,,
67,596051,Snake Fang,Decrease 1 selected monster's DEF by 500 points during the turn this card is activated.,,,,,,,,,,,,,,,,
68,598988,Malefic Rainbow Dragon,"This card cannot be Normal Summoned or Set. This card cannot be Special Summoned, except by removing from play 1 ""Rainbow Dragon"" from your hand or Deck. There can only be 1 face-up ""Malefic"" monster on the field. Other monsters you control cannot declare an attack. If there is no face-up Field Spell Card on the field, destroy this card.",,,,,,,,,,,,,,,,
69,601193,"Virgil, Rock Star of the Burning Abyss","1 Tuner + 1 or more non-Tuner monsters
You can only control 1 ""Virgil, Rock Star of the Burning Abyss"". Once per turn: You can discard 1 ""Burning Abyss"" card, then target 1 card your opponent controls or in their Graveyard; shuffle it into the Deck. If this card on the field is destroyed by battle or card effect and sent to the Graveyard: You can draw 1 card. You can only use this effect of ""Virgil, Rock Star of the Burning Abyss"" once per turn.", , , , , , , , , , , , , , , , 
70,612115,Gladiator Beast Retiari,"When this card is Special Summoned by the effect of a ""Gladiator Beast"" monster, you can remove from play 1 card from your opponent's Graveyard. At the end of the Battle Phase, if this card attacked or was attacked, you can return it to the Deck to Special Summon 1 ""Gladiator Beast"" monster from your Deck, except ""Gladiator Beast Retiari"".",Banish,Special Summon,,,,,,,,,,,,,,
71,645087,Cyberse Gadget,"When this card is Normal Summoned: You can target 1 Level 2 or lower monster in your Graveyard; Special Summon it, but it has its effects negated. If this card is sent from the field to the Graveyard: You can Special Summon 1 ""Gadget Token"" (Cyberse-Type/LIGHT/Level 2/ATK 0/DEF 0). You can only use this effect of ""Cyberse Gadget"" once per turn.",Special Summon,Summon Token,,,,,,,,,,,,,,
72,645087,Cyberse Gadget,"When this card is Normal Summoned: You can target 1 Level 2 or lower monster in your GY; Special Summon it in Defense Position, but its effects are negated. If this card is sent from the field to the GY: You can Special Summon 1 ""Gadget Token"" (Cyberse/LIGHT/Level 2/ATK 0/DEF 0). You can only use this effect of ""Cyberse Gadget"" once per turn.",Special Summon,Summon Token,,,,,,,,,,,,,,
73,645088,Gadget Token,"Special Summoned with the effect of ""Cyberse Gadget"".",,,,,,,,,,,,,,,,
74,645794,Majespecter Toad - Ogama,"When this card is Normal or Special Summoned: You can Set 1 ""Majespecter"" Spell/Trap Card directly from your Deck, but it cannot activate this turn. You can only use this effect of ""Majespecter Toad - Ogama"" once per turn. Cannot be targeted or destroyed by your opponent's card effects.",,,,,,,,,,,,,,,,
75,645794,Majespecter Toad - Ogama,"[ Pendulum Effect ]
-n/a-
----------------------------------------
[ Monster Effect ]
When this card is Normal or Special Summoned: You can Set 1 ""Majespecter"" Spell/Trap Card directly from your Deck, but it cannot activate this turn. You can only use this effect of ""Majespecter Toad - Ogama"" once per turn. Cannot be targeted or destroyed by your opponent's card effects.",,,,,,,,,,,,,,,,
76,652362,Alien Ammonite,"When this card is Normal Summoned, you can Special Summon 1 Level 4 or lower ""Alien"" monster from your Graveyard. Destroy it during the End Phase.",Special Summon,,,,,,,,,,,,,,,
77,674561,Dark Eruption,Target 1 DARK monster with 1500 or less ATK in your Graveyard; add that target to your hand.,,,,,,,,,,,,,,,,
78,674561,Dark Eruption,Target 1 DARK monster with 1500 or less ATK in your GY; add that target to your hand.,,,,,,,,,,,,,,,,
79,675319,Zodiac Sign,"All ""Zoodiac"" monsters you control gain 300 ATK and DEF. Monsters your opponent controls cannot target face-up Beast-Warrior-Type monsters you control for attacks, except the Beast-Warrior-Type monster you control with the highest ATK (either, if tied). Once per turn, if a ""Zoodiac"" monster(s) you control would be destroyed by card effect, you can destroy 1 monster in your hand or field instead of 1 ""Zoodiac"" monster.",Destroy another monster instead?,,,,,,,,,,,,,,,
80,691925,Solar Recharge,"Discard 1 ""Lightsworn"" monster; draw 2 cards, then send the top 2 cards of your Deck to the GY.",,,,,,,,,,,,,,,,
81,698785,Thunder End Dragon,"2 Level 8 Normal Monsters
Once per turn: You can detach 1 Xyz Material from this card; destroy all other monsters on the field.",Destroy,,,,,,,,,,,,,,,
82,706925,Atlantean Marksman,"When this card inflicts battle damage to your opponent: You can Special Summon 1 Level 4 or lower ""Atlantean"" Sea Serpent-Type monster from your Deck, except ""Atlantean Marksman"". When this card is sent to the Graveyard to activate a WATER monster's effect: Target 1 Set card your opponent controls; destroy that target.",Special Summon,Destroy,,,,,,,,,,,,,,
83,712559,Amazoness Village,"All ""Amazoness"" monsters gain 200 ATK. Once per turn, when an ""Amazoness"" monster is destroyed by battle or card effect and sent to the GY: You can Special Summon 1 ""Amazoness"" monster from your Deck with a Level less than or equal to that ""Amazoness"" monster in the GY.",Special Summon,,,,,,,,,,,,,,,
84,732302,Temple of Skulls,A mysterious temple of skulls and bones that pulls in unsuspecting enemies.,,,,,,,,,,,,,,,,
85,734741,"Rubic, Malebranche of the Burning Abyss","If you control a monster that is not a ""Burning Abyss"" monster, destroy this card. Cannot be used as a Synchro Material, except for the Synchro Summon of a ""Burning Abyss"" Synchro Monster. If you control no Spell/Trap Cards: You can Special Summon this card from your hand. You can only use this effect of ""Rubic, Malebranche of the Burning Abyss"" once per turn.", , , , , , , , , , , , , , , , 
86,756652,Doron,This monster splits in two and attacks from opposite sides.,,,,,,,,,,,,,,,,
87,759393,Hiita the Fire Charmer,FLIP: Target 1 face-up FIRE monster your opponent controls; take control of that target while this card is face-up on the field.,Take control of 1 FIRE monster on your opponent's side of the field,,,,,,,,,,,,,,,
88,770365,Empress of Prophecy,"2 Level 5 Spellcaster-Type monsters
This card gains 300 ATK for each Xyz Material attached to a monster you control. Once per turn: You can detach 1 Xyz Material from this card; shuffle your Deck, then excavate the top 5 cards of your Deck, destroy monsters on the field up to the number of ""Spellbook"" cards excavated, also, after that, place the excavated cards on the top of the Deck in any order.",-,Destroy a monster on the field?,,,,,,,,,,,,,,
89,799183,Super Soldier Shield,"When a Spell/Trap Card, or monster effect, is activated that targets a monster(s) on the field, while you control a ""Black Luster Soldier"" monster: Negate the activation, and if you do, destroy that card. If this card is in your Graveyard: You can remove 1 Spell Counter from your side of the field; Set this card, but banish it when it leaves the field.",Negate effect,Set,,,,,,,,,,,,,,
90,811734,D/D/D Contract Change,"When an opponent's monster declares an attack: Activate 1 of these effects;
? Banish 1 ""D/D/D"" monster from your Graveyard, and if you do, the attacking monster loses ATK equal to the banished monster's ATK.
? Add 1 Level 4 or lower ""D/D"" Pendulum Monster from your Deck to your hand.","Banish ""D/D/D"" monster to reduce ATK","Search ""D/D"" Pendulum Monster",,,,,,,,,,,,,,
91,847915,Number Wall,"Activate only if you control a ""Number"" monster. ""Number"" monsters on the field cannot be destroyed by card effects, and cannot be destroyed by battle except with another ""Number"" monster. When a ""Number"" monster you control is destroyed, destroy this card.",,,,,,,,,,,,,,,,
92,876330,Dragunity Arma Mystletainn,"You can Special Summon this card from your hand by sending 1 face-up ""Dragunity"" monster you control to the Graveyard. When this card is Normal or Special Summoned from the hand, you can select 1 Dragon-Type ""Dragunity"" monster in your Graveyard, and equip it to this card.",Equip,,,,,,,,,,,,,,,
93,879958,Parallel Port Armor,"Target 1 Link Monster you control; equip this card to it. It cannot be destroyed by battle, also your opponent cannot target it with card effects. You can banish this card and 2 Link Monsters from your GY, then target 1 Link Monster you control; it can make a second attack during each Battle Phase this turn.",,,,,,,,,,,,,,,,
94,879958,Parallel Port Armor,"Target 1 Link Monster you control; equip it with this card. Your opponent cannot target the equipped monster with card effects, also it cannot be destroyed by battle. You can banish this card and 2 Link Monsters from your GY, then target 1 Link Monster you control; it can make a second attack during each Battle Phase this turn.",,,,,,,,,,,,,,,,
95,900787,Dragunity Knight - Gae Bulg,"1 Dragon-Type Tuner + 1 or more non-Tuner Winged Beast-Type monsters 
 If this card attacks or is attacked, during the Damage Step you can remove from play 1 (only) Winged Beast-Type monster from your Graveyard, to have this card gain the ATK of that monster until the End Phase.",Gain attack,,,,,,,,,,,,,,,
96,900787,Dragunity Knight - Gae Bulg,"1 Dragon-Type Tuner + 1 or more non-Tuner Winged Beast-Type monsters
If this card attacks or is attacked, during the Damage Step you can remove from play 1 (only) Winged Beast-Type monster from your Graveyard, to have this card gain the ATK of that monster until the End Phase.",Gain attack,,,,,,,,,,,,,,,
97,904185,Vertical Landing,"Tribute any number of WIND monsters, except Tokens; Special Summon an equal number of ""Mecha Phantom Beast Tokens"" (Machine-Type/WIND/Level 3/ATK 0/DEF 0). You can only activate 1 ""Vertical Landing"" per turn.",,,,,,,,,,,,,,,,
98,904186,Mecha Phantom Beast Token,"This card can be used as a ""Mecha Phantom Beast Token"".

*If used for another Token, apply that Token's Type/Attribute/Level/ATK/DEF.",,,,,,,,,,,,,,,,
